56,0,0,0.083
56,0,1,0.101
56,0,2,0.063
56,0,3,0.035
56,0,4,0.004
56,0,5,0.118
56,0,6,0.08
56,0,7,0.028
56,0,8,0.099
56,0,9,0.143
56,1,0,0.124
56,1,1,0.133
56,1,2,0.037
56,1,3,0.011
56,1,4,0.041
56,1,5,0.036
56,1,6,0.1
56,1,7,0.123
56,1,8,0.023
56,1,9,0.075
56,2,0,0.099
56,2,1,0.082
56,2,2,0.043
56,2,3,0.072
56,2,4,0.107
56,2,5,0.042
56,2,6,0.084
56,2,7,0.143
56,2,8,0.013
56,2,9,0.132
56,3,0,0.107
56,3,1,0.118
56,3,2,0.087
56,3,3,0.135
56,3,4,0.145
56,3,5,0.147
56,3,6,0.027
56,3,7,0.092
56,3,8,0.146
56,3,9,0.104
56,4,0,0.1
56,4,1,0.11
56,4,2,0.1
56,4,3,0.092
56,4,4,0.017
56,4,5,0.104
56,4,6,0.004
56,4,7,0.124
56,4,8,0.021
56,4,9,0.01
56,5,0,0.078
56,5,1,0.05
56,5,2,0.066
56,5,3,0.053
56,5,4,0.116
56,5,5,0.101
56,5,6,0.045
56,5,7,0.017
56,5,8,0.013
56,5,9,0.102
56,6,0,0.135
56,6,1,0.087
56,6,2,0.078
56,6,3,0.142
56,6,4,0.103
56,6,5,0.036
56,6,6,0.051
56,6,7,0.028
56,6,8,0.071
56,6,9,0.019
56,7,0,0.065
56,7,1,0.033
56,7,2,0.062
56,7,3,0.055
56,7,4,0.046
56,7,5,0.064
56,7,6,0.065
56,7,7,0.098
56,7,8,0.15
56,7,9,0.046
56,8,0,0.03
56,8,1,0.121
56,8,2,0.041
56,8,3,0.043
56,8,4,0.137
56,8,5,0.085
56,8,6,0.143
56,8,7,0.048
56,8,8,0.032
56,8,9,0.024
56,9,0,0.145
56,9,1,0.08
56,9,2,0.096
56,9,3,0.109
56,9,4,0.105
56,9,5,0.146
56,9,6,0.009
56,9,7,0.052
56,9,8,0.133
56,9,9,0.131
57,0,0,0.123
57,0,1,0.148
57,0,2,0.087
57,0,3,0.113
57,0,4,0.12
57,0,5,0.115
57,0,6,0.127
57,0,7,0.127
57,0,8,0.093
57,0,9,0.116
57,1,0,0.088
57,1,1,0.083
57,1,2,0.113
57,1,3,0.001
57,1,4,0.028
57,1,5,0.01
57,1,6,0.116
57,1,7,0.146
57,1,8,0.138
57,1,9,0.131
57,2,0,0.078
57,2,1,0.072
57,2,2,0.096
57,2,3,0.141
57,2,4,0.033
57,2,5,0.099
57,2,6,0.106
57,2,7,0.076
57,2,8,0.08
57,2,9,0.07
57,3,0,0.046
57,3,1,0.073
57,3,2,0.048
57,3,3,0.047
57,3,4,0.1
57,3,5,0.014
57,3,6,0.05
57,3,7,0.027
57,3,8,0.036
57,3,9,0.136
57,4,0,0.106
57,4,1,0.005
57,4,2,0.033
57,4,3,0.141
57,4,4,0.021
57,4,5,0.101
57,4,6,0.024
57,4,7,0.13
57,4,8,0.133
57,4,9,0.021
57,5,0,0.128
57,5,1,0.13
57,5,2,0.118
57,5,3,0.095
57,5,4,0.084
57,5,5,0.087
57,5,6,0.097
57,5,7,0.109
57,5,8,0.103
57,5,9,0.127
57,6,0,0.057
57,6,1,0.022
57,6,2,0.086
57,6,3,0.15
57,6,4,0.095
57,6,5,0.15
57,6,6,0.139
57,6,7,0.133
57,6,8,0.124
57,6,9,0.136
57,7,0,0.117
57,7,1,0.008
57,7,2,0.044
57,7,3,0.124
57,7,4,0.127
57,7,5,0.049
57,7,6,0.123
57,7,7,0.135
57,7,8,0.021
57,7,9,0.123
57,8,0,0.088
57,8,1,0.123
57,8,2,0.149
57,8,3,0.15
57,8,4,0.129
57,8,5,0.101
57,8,6,0.12
57,8,7,0.005
57,8,8,0.004
57,8,9,0.005
57,9,0,0.101
57,9,1,0.131
57,9,2,0.069
57,9,3,0.146
57,9,4,0.039
57,9,5,0.088
57,9,6,0.009
57,9,7,0.109
57,9,8,0.116
57,9,9,0.127
58,0,0,0.102
58,0,1,0.087
58,0,2,0.106
58,0,3,0.01
58,0,4,0.01
58,0,5,0.109
58,0,6,0.097
58,0,7,0.009
58,0,8,0.122
58,0,9,0.138
58,1,0,0.128
58,1,1,0.089
58,1,2,0.089
58,1,3,0.079
58,1,4,0.105
58,1,5,0.008
58,1,6,0.095
58,1,7,0.068
58,1,8,0.065
58,1,9,0.026
58,2,0,0.12
58,2,1,0.019
58,2,2,0.109
58,2,3,0.087
58,2,4,0.022
58,2,5,0.065
58,2,6,0.02
58,2,7,0.013
58,2,8,0.077
58,2,9,0.045
58,3,0,0.117
58,3,1,0.119
58,3,2,0.035
58,3,3,0.139
58,3,4,0.044
58,3,5,0.004
58,3,6,0.149
58,3,7,0.063
58,3,8,0.034
58,3,9,0.149
58,4,0,0.052
58,4,1,0.137
58,4,2,0.103
58,4,3,0.037
58,4,4,0.064
58,4,5,0.058
58,4,6,0.038
58,4,7,0.04
58,4,8,0.135
58,4,9,0.003
58,5,0,0.007
58,5,1,0.038
58,5,2,0.054
58,5,3,0.129
58,5,4,0.012
58,5,5,0.02
58,5,6,0.026
58,5,7,0.121
58,5,8,0.099
58,5,9,0.033
58,6,0,0.116
58,6,1,0.005
58,6,2,0.012
58,6,3,0.112
58,6,4,0.092
58,6,5,0.042
58,6,6,0.143
58,6,7,0.139
58,6,8,0.114
58,6,9,0.114
58,7,0,0.07
58,7,1,0.013
58,7,2,0.069
58,7,3,0.052
58,7,4,0.12
58,7,5,0.063
58,7,6,0.106
58,7,7,0.045
58,7,8,0.08
58,7,9,0.129
58,8,0,0.088
58,8,1,0.133
58,8,2,0.068
58,8,3,0.098
58,8,4,0.045
58,8,5,0.133
58,8,6,0.093
58,8,7,0.109
58,8,8,0.113
58,8,9,0.028
58,9,0,0.098
58,9,1,0.06
58,9,2,0.139
58,9,3,0.072
58,9,4,0.069
58,9,5,0.074
58,9,6,0.079
58,9,7,0.11
58,9,8,0.146
58,9,9,0.088
59,0,0,0.085
59,0,1,0.021
59,0,2,0.122
59,0,3,0.102
59,0,4,0.069
59,0,5,0.027
59,0,6,0.06
59,0,7,0.013
59,0,8,0.046
59,0,9,0.034
59,1,0,0.138
59,1,1,0.149
59,1,2,0.124
59,1,3,0.099
59,1,4,0.023
59,1,5,0.146
59,1,6,0.043
59,1,7,0.045
59,1,8,0.125
59,1,9,0.068
59,2,0,0.109
59,2,1,0.106
59,2,2,0.046
59,2,3,0.135
59,2,4,0.105
59,2,5,0.014
59,2,6,0.061
59,2,7,0.135
59,2,8,0.05
59,2,9,0.032
59,3,0,0.07
59,3,1,0.002
59,3,2,0.103
59,3,3,0.002
59,3,4,0.128
59,3,5,0.119
59,3,6,0.047
59,3,7,0.039
59,3,8,0.123
59,3,9,0.136
59,4,0,0.011
59,4,1,0.064
59,4,2,0.031
59,4,3,0.111
59,4,4,0.046
59,4,5,0.142
59,4,6,0.087
59,4,7,0.031
59,4,8,0.138
59,4,9,0.064
59,5,0,0.012
59,5,1,0.143
59,5,2,0.028
59,5,3,0.075
59,5,4,0.14
59,5,5,0.079
59,5,6,0.107
59,5,7,0.149
59,5,8,0.133
59,5,9,0.042
59,6,0,0.104
59,6,1,0.104
59,6,2,0.002
59,6,3,0.139
59,6,4,0.011
59,6,5,0.038
59,6,6,0.023
59,6,7,0.074
59,6,8,0.021
59,6,9,0.067
59,7,0,0.055
59,7,1,0.061
59,7,2,0.119
59,7,3,0.102
59,7,4,0.083
59,7,5,0.009
59,7,6,0.019
59,7,7,0.017
59,7,8,0.081
59,7,9,0.134
59,8,0,0.093
59,8,1,0.059
59,8,2,0.071
59,8,3,0.069
59,8,4,0.027
59,8,5,0.107
59,8,6,0.053
59,8,7,0.005
59,8,8,0.136
59,8,9,0.097
59,9,0,0.117
59,9,1,0.081
59,9,2,0.116
59,9,3,0.098
59,9,4,0.139
59,9,5,0.125
59,9,6,0.114
59,9,7,0.137
59,9,8,0.082
59,9,9,0.015
60,0,0,0.091
60,0,1,0.038
60,0,2,0.071
60,0,3,0.033
60,0,4,0.058
60,0,5,0.004
60,0,6,0.082
60,0,7,0.148
60,0,8,0.143
60,0,9,0.065
60,1,0,0.064
60,1,1,0.01
60,1,2,0.073
60,1,3,0.067
60,1,4,0.075
60,1,5,0.096
60,1,6,0.091
60,1,7,0.031
60,1,8,0.009
60,1,9,0.035
60,2,0,0.03
60,2,1,0.029
60,2,2,0.005
60,2,3,0.015
60,2,4,0.114
60,2,5,0.147
60,2,6,0.034
60,2,7,0.009
60,2,8,0.123
60,2,9,0.079
60,3,0,0.048
60,3,1,0.086
60,3,2,0.104
60,3,3,0.019
60,3,4,0.14
60,3,5,0.067
60,3,6,0.004
60,3,7,0.038
60,3,8,0.102
60,3,9,0.053
60,4,0,0.001
60,4,1,0.124
60,4,2,0.097
60,4,3,0.128
60,4,4,0.128
60,4,5,0.049
60,4,6,0.052
60,4,7,0.132
60,4,8,0.023
60,4,9,0.137
60,5,0,0.144
60,5,1,0.047
60,5,2,0.077
60,5,3,0.07
60,5,4,0.094
60,5,5,0.109
60,5,6,0.036
60,5,7,0.095
60,5,8,0.023
60,5,9,0.05
60,6,0,0.04
60,6,1,0.091
60,6,2,0.041
60,6,3,0.039
60,6,4,0.022
60,6,5,0.013
60,6,6,0.148
60,6,7,0.121
60,6,8,0.097
60,6,9,0.02
60,7,0,0.146
60,7,1,0.088
60,7,2,0.096
60,7,3,0.032
60,7,4,0.02
60,7,5,0.104
60,7,6,0.124
60,7,7,0.062
60,7,8,0.024
60,7,9,0.042
60,8,0,0.125
60,8,1,0.022
60,8,2,0.14
60,8,3,0.079
60,8,4,0.009
60,8,5,0.05
60,8,6,0.044
60,8,7,0.036
60,8,8,0.044
60,8,9,0.083
60,9,0,0.122
60,9,1,0.085
60,9,2,0.086
60,9,3,0.038
60,9,4,0.06
60,9,5,0.126
60,9,6,0.087
60,9,7,0.082
60,9,8,0.1
60,9,9,0.044
61,0,0,0.006
61,0,1,0.048
61,0,2,0.091
61,0,3,0.113
61,0,4,0.099
61,0,5,0.118
61,0,6,0.118
61,0,7,0.019
61,0,8,0.005
61,0,9,0.142
61,1,0,0.133
61,1,1,0.088
61,1,2,0.141
61,1,3,0.026
61,1,4,0.101
61,1,5,0.089
61,1,6,0.084
61,1,7,0.101
61,1,8,0.051
61,1,9,0.053
61,2,0,0.099
61,2,1,0.144
61,2,2,0.001
61,2,3,0.071
61,2,4,0.075
61,2,5,0.023
61,2,6,0.02
61,2,7,0.066
61,2,8,0.075
61,2,9,0.002
61,3,0,0.077
61,3,1,0.071
61,3,2,0.109
61,3,3,0.056
61,3,4,0.144
61,3,5,0.094
61,3,6,0.058
61,3,7,0.055
61,3,8,0.035
61,3,9,0.082
61,4,0,0.067
61,4,1,0.095
61,4,2,0.103
61,4,3,0.075
61,4,4,0.07
61,4,5,0.028
61,4,6,0.067
61,4,7,0.102
61,4,8,0.091
61,4,9,0.086
61,5,0,0.085
61,5,1,0.116
61,5,2,0.008
61,5,3,0.02
61,5,4,0.116
61,5,5,0.002
61,5,6,0.109
61,5,7,0.082
61,5,8,0.016
61,5,9,0.006
61,6,0,0.113
61,6,1,0.039
61,6,2,0.111
61,6,3,0.055
61,6,4,0.088
61,6,5,0.09
61,6,6,0.001
61,6,7,0.132
61,6,8,0.123
61,6,9,0.131
61,7,0,0.113
61,7,1,0.041
61,7,2,0.044
61,7,3,0.125
61,7,4,0.137
61,7,5,0.101
61,7,6,0.076
61,7,7,0.114
61,7,8,0.096
61,7,9,0.039
61,8,0,0.096
61,8,1,0.135
61,8,2,0.072
61,8,3,0.112
61,8,4,0.027
61,8,5,0.067
61,8,6,0.054
61,8,7,0.016
61,8,8,0.054
61,8,9,0.085
61,9,0,0.077
61,9,1,0.052
61,9,2,0.099
61,9,3,0.113
61,9,4,0.09
61,9,5,0.129
61,9,6,0.142
61,9,7,0.129
61,9,8,0.078
61,9,9,0.001
62,0,0,0.091
62,0,1,0.016
62,0,2,0.036
62,0,3,0.146
62,0,4,0.006
62,0,5,0.085
62,0,6,0.088
62,0,7,0.042
62,0,8,0.128
62,0,9,0.129
62,1,0,0.008
62,1,1,0.086
62,1,2,0.036
62,1,3,0.15
62,1,4,0.033
62,1,5,0.039
62,1,6,0.104
62,1,7,0.051
62,1,8,0.133
62,1,9,0.021
62,2,0,0.127
62,2,1,0.021
62,2,2,0.06
62,2,3,0.074
62,2,4,0.041
62,2,5,0.031
62,2,6,0.029
62,2,7,0.103
62,2,8,0.104
62,2,9,0.11
62,3,0,0.029
62,3,1,0.04
62,3,2,0.119
62,3,3,0.038
62,3,4,0.11
62,3,5,0.002
62,3,6,0.051
62,3,7,0.097
62,3,8,0.097
62,3,9,0.015
62,4,0,0.125
62,4,1,0.01
62,4,2,0.059
62,4,3,0.005
62,4,4,0.031
62,4,5,0.128
62,4,6,0.103
62,4,7,0.019
62,4,8,0.009
62,4,9,0.14
62,5,0,0.062
62,5,1,0.01
62,5,2,0.02
62,5,3,0.019
62,5,4,0.102
62,5,5,0.045
62,5,6,0.043
62,5,7,0.025
62,5,8,0.087
62,5,9,0.15
62,6,0,0.049
62,6,1,0.057
62,6,2,0.096
62,6,3,0.075
62,6,4,0.049
62,6,5,0.052
62,6,6,0.034
62,6,7,0.149
62,6,8,0.145
62,6,9,0.073
62,7,0,0.038
62,7,1,0.131
62,7,2,0.136
62,7,3,0.111
62,7,4,0.01
62,7,5,0.114
62,7,6,0.076
62,7,7,0.128
62,7,8,0.053
62,7,9,0.085
62,8,0,0.036
62,8,1,0.009
62,8,2,0.087
62,8,3,0.149
62,8,4,0.103
62,8,5,0.068
62,8,6,0.1
62,8,7,0.108
62,8,8,0.107
62,8,9,0.11
62,9,0,0.102
62,9,1,0.101
62,9,2,0.082
62,9,3,0.137
62,9,4,0.105
62,9,5,0.121
62,9,6,0.143
62,9,7,0.14
62,9,8,0.109
62,9,9,0.05
63,0,0,0.133
63,0,1,0.05
63,0,2,0.088
63,0,3,0.082
63,0,4,0.091
63,0,5,0.031
63,0,6,0.101
63,0,7,0.115
63,0,8,0.079
63,0,9,0.122
63,1,0,0.082
63,1,1,0.125
63,1,2,0.039
63,1,3,0.087
63,1,4,0.098
63,1,5,0.071
63,1,6,0.086
63,1,7,0.078
63,1,8,0.139
63,1,9,0.125
63,2,0,0.094
63,2,1,0.068
63,2,2,0.127
63,2,3,0.009
63,2,4,0.104
63,2,5,0.104
63,2,6,0.079
63,2,7,0.057
63,2,8,0.1
63,2,9,0.123
63,3,0,0.031
63,3,1,0.112
63,3,2,0.035
63,3,3,0.108
63,3,4,0.019
63,3,5,0.012
63,3,6,0.027
63,3,7,0.133
63,3,8,0.074
63,3,9,0.103
63,4,0,0.098
63,4,1,0.001
63,4,2,0.129
63,4,3,0.014
63,4,4,0.096
63,4,5,0.12
63,4,6,0.018
63,4,7,0.11
63,4,8,0.117
63,4,9,0.071
63,5,0,0.054
63,5,1,0.15
63,5,2,0.082
63,5,3,0.056
63,5,4,0.097
63,5,5,0.055
63,5,6,0.016
63,5,7,0.107
63,5,8,0.105
63,5,9,0.058
63,6,0,0.048
63,6,1,0.123
63,6,2,0.077
63,6,3,0.019
63,6,4,0.074
63,6,5,0.015
63,6,6,0.106
63,6,7,0.002
63,6,8,0.081
63,6,9,0.102
63,7,0,0.042
63,7,1,0.111
63,7,2,0.062
63,7,3,0.042
63,7,4,0.126
63,7,5,0.146
63,7,6,0.018
63,7,7,0.116
63,7,8,0.099
63,7,9,0.019
63,8,0,0.091
63,8,1,0.112
63,8,2,0.079
63,8,3,0.051
63,8,4,0.029
63,8,5,0.106
63,8,6,0.128
63,8,7,0.049
63,8,8,0.024
63,8,9,0.001
63,9,0,0.008
63,9,1,0.124
63,9,2,0.024
63,9,3,0.024
63,9,4,0.109
63,9,5,0.005
63,9,6,0.009
63,9,7,0.073
63,9,8,0.024
63,9,9,0.083
64,0,0,0.014
64,0,1,0.147
64,0,2,0.051
64,0,3,0.143
64,0,4,0.029
64,0,5,0.076
64,0,6,0.006
64,0,7,0.105
64,0,8,0.069
64,0,9,0.011
64,1,0,0.021
64,1,1,0.062
64,1,2,0.035
64,1,3,0.144
64,1,4,0.137
64,1,5,0.074
64,1,6,0.076
64,1,7,0.051
64,1,8,0.128
64,1,9,0.037
64,2,0,0.059
64,2,1,0.103
64,2,2,0.095
64,2,3,0.047
64,2,4,0.142
64,2,5,0.124
64,2,6,0.13
64,2,7,0.041
64,2,8,0.033
64,2,9,0.092
64,3,0,0.007
64,3,1,0.036
64,3,2,0.031
64,3,3,0.124
64,3,4,0.019
64,3,5,0.078
64,3,6,0.026
64,3,7,0.022
64,3,8,0.085
64,3,9,0.046
64,4,0,0.006
64,4,1,0.078
64,4,2,0.01
64,4,3,0.021
64,4,4,0.022
64,4,5,0.089
64,4,6,0.004
64,4,7,0.086
64,4,8,0.081
64,4,9,0.126
64,5,0,0.049
64,5,1,0.083
64,5,2,0.048
64,5,3,0.102
64,5,4,0.048
64,5,5,0.035
64,5,6,0.045
64,5,7,0.015
64,5,8,0.083
64,5,9,0.123
64,6,0,0.138
64,6,1,0.104
64,6,2,0.093
64,6,3,0.134
64,6,4,0.083
64,6,5,0.062
64,6,6,0.067
64,6,7,0.101
64,6,8,0.123
64,6,9,0.046
64,7,0,0.142
64,7,1,0.141
64,7,2,0.099
64,7,3,0.136
64,7,4,0.114
64,7,5,0.037
64,7,6,0.065
64,7,7,0.071
64,7,8,0.116
64,7,9,0.121
64,8,0,0.064
64,8,1,0.064
64,8,2,0.075
64,8,3,0.137
64,8,4,0.121
64,8,5,0.007
64,8,6,0.14
64,8,7,0.004
64,8,8,0.003
64,8,9,0.047
64,9,0,0.103
64,9,1,0.081
64,9,2,0.144
64,9,3,0.074
64,9,4,0.046
64,9,5,0.084
64,9,6,0.104
64,9,7,0.127
64,9,8,0.062
64,9,9,0.068
65,0,0,0.066
65,0,1,0.145
65,0,2,0.042
65,0,3,0.014
65,0,4,0.139
65,0,5,0.133
65,0,6,0.133
65,0,7,0.135
65,0,8,0.051
65,0,9,0.085
65,1,0,0.086
65,1,1,0.145
65,1,2,0.052
65,1,3,0.017
65,1,4,0.1
65,1,5,0.122
65,1,6,0.085
65,1,7,0.115
65,1,8,0.034
65,1,9,0.052
65,2,0,0.126
65,2,1,0.091
65,2,2,0.052
65,2,3,0.001
65,2,4,0.145
65,2,5,0.014
65,2,6,0.053
65,2,7,0.141
65,2,8,0.123
65,2,9,0.109
65,3,0,0.022
65,3,1,0.14
65,3,2,0.089
65,3,3,0.141
65,3,4,0.067
65,3,5,0.097
65,3,6,0.069
65,3,7,0.149
65,3,8,0.034
65,3,9,0.105
65,4,0,0.085
65,4,1,0.008
65,4,2,0.084
65,4,3,0.119
65,4,4,0.133
65,4,5,0.068
65,4,6,0.094
65,4,7,0.078
65,4,8,0.092
65,4,9,0.107
65,5,0,0.071
65,5,1,0.113
65,5,2,0.051
65,5,3,0.144
65,5,4,0.09
65,5,5,0.119
65,5,6,0.03
65,5,7,0.078
65,5,8,0.013
65,5,9,0.087
65,6,0,0.127
65,6,1,0.108
65,6,2,0.08
65,6,3,0.079
65,6,4,0.049
65,6,5,0.108
65,6,6,0.05
65,6,7,0.076
65,6,8,0.066
65,6,9,0.129
65,7,0,0.075
65,7,1,0.107
65,7,2,0.035
65,7,3,0.103
65,7,4,0.03
65,7,5,0.025
65,7,6,0.094
65,7,7,0.04
65,7,8,0.037
65,7,9,0.143
65,8,0,0.14
65,8,1,0.101
65,8,2,0.016
65,8,3,0.064
65,8,4,0.111
65,8,5,0.056
65,8,6,0.045
65,8,7,0.034
65,8,8,0.083
65,8,9,0.038
65,9,0,0.143
65,9,1,0.036
65,9,2,0.13
65,9,3,0.007
65,9,4,0.094
65,9,5,0.098
65,9,6,0.122
65,9,7,0.094
65,9,8,0.004
65,9,9,0.068
66,0,0,0.083
66,0,1,0.089
66,0,2,0.064
66,0,3,0.034
66,0,4,0.07
66,0,5,0.082
66,0,6,0.08
66,0,7,0.046
66,0,8,0.103
66,0,9,0.081
66,1,0,0.032
66,1,1,0.119
66,1,2,0.05
66,1,3,0.147
66,1,4,0.112
66,1,5,0.041
66,1,6,0.034
66,1,7,0.102
66,1,8,0.036
66,1,9,0.128
66,2,0,0.003
66,2,1,0.029
66,2,2,0.076
66,2,3,0.086
66,2,4,0.111
66,2,5,0.009
66,2,6,0.146
66,2,7,0.036
66,2,8,0.128
66,2,9,0.124
66,3,0,0.137
66,3,1,0.038
66,3,2,0.003
66,3,3,0.043
66,3,4,0.133
66,3,5,0.082
66,3,6,0.087
66,3,7,0.039
66,3,8,0.019
66,3,9,0.077
66,4,0,0.003
66,4,1,0.023
66,4,2,0.061
66,4,3,0.085
66,4,4,0.074
66,4,5,0.12
66,4,6,0.149
66,4,7,0.147
66,4,8,0.067
66,4,9,0.017
66,5,0,0.128
66,5,1,0.11
66,5,2,0.122
66,5,3,0.136
66,5,4,0.114
66,5,5,0.002
66,5,6,0.007
66,5,7,0.143
66,5,8,0.036
66,5,9,0.136
66,6,0,0.09
66,6,1,0.002
66,6,2,0.035
66,6,3,0.146
66,6,4,0.053
66,6,5,0.051
66,6,6,0.122
66,6,7,0.141
66,6,8,0.142
66,6,9,0.132
66,7,0,0.133
66,7,1,0.054
66,7,2,0.097
66,7,3,0.037
66,7,4,0.018
66,7,5,0.15
66,7,6,0.122
66,7,7,0.005
66,7,8,0.053
66,7,9,0.138
66,8,0,0.117
66,8,1,0.095
66,8,2,0.15
66,8,3,0.002
66,8,4,0.069
66,8,5,0.083
66,8,6,0.064
66,8,7,0.002
66,8,8,0.125
66,8,9,0.002
66,9,0,0.143
66,9,1,0.089
66,9,2,0.149
66,9,3,0.02
66,9,4,0.004
66,9,5,0.076
66,9,6,0.072
66,9,7,0.073
66,9,8,0.014
66,9,9,0.01
67,0,0,0.03
67,0,1,0.075
67,0,2,0.058
67,0,3,0.038
67,0,4,0.021
67,0,5,0.048
67,0,6,0.029
67,0,7,0.018
67,0,8,0.058
67,0,9,0.07
67,1,0,0.023
67,1,1,0.1
67,1,2,0.127
67,1,3,0.002
67,1,4,0.012
67,1,5,0.063
67,1,6,0.064
67,1,7,0.018
67,1,8,0.016
67,1,9,0.085
67,2,0,0.056
67,2,1,0.044
67,2,2,0.072
67,2,3,0.009
67,2,4,0.142
67,2,5,0.128
67,2,6,0.068
67,2,7,0.106
67,2,8,0.144
67,2,9,0.051
67,3,0,0.093
67,3,1,0.02
67,3,2,0.082
67,3,3,0.093
67,3,4,0.024
67,3,5,0.013
67,3,6,0.101
67,3,7,0.032
67,3,8,0.129
67,3,9,0.123
67,4,0,0.096
67,4,1,0.026
67,4,2,0.083
67,4,3,0.065
67,4,4,0.108
67,4,5,0.072
67,4,6,0.114
67,4,7,0.052
67,4,8,0.011
67,4,9,0.009
67,5,0,0.111
67,5,1,0.011
67,5,2,0.136
67,5,3,0.048
67,5,4,0.052
67,5,5,0.025
67,5,6,0.003
67,5,7,0.103
67,5,8,0.03
67,5,9,0.136
67,6,0,0.068
67,6,1,0.029
67,6,2,0.113
67,6,3,0.041
67,6,4,0.067
67,6,5,0.081
67,6,6,0.02
67,6,7,0.016
67,6,8,0.069
67,6,9,0.016
67,7,0,0.028
67,7,1,0.02
67,7,2,0.123
67,7,3,0.1
67,7,4,0.138
67,7,5,0.006
67,7,6,0.119
67,7,7,0.13
67,7,8,0.055
67,7,9,0.114
67,8,0,0.065
67,8,1,0.056
67,8,2,0.076
67,8,3,0.038
67,8,4,0.097
67,8,5,0.133
67,8,6,0.047
67,8,7,0.124
67,8,8,0.026
67,8,9,0.104
67,9,0,0.039
67,9,1,0.002
67,9,2,0.102
67,9,3,0.136
67,9,4,0.068
67,9,5,0.086
67,9,6,0.059
67,9,7,0.128
67,9,8,0.102
67,9,9,0.06
68,0,0,0.076
68,0,1,0.033
68,0,2,0.067
68,0,3,0.02
68,0,4,0.128
68,0,5,0.007
68,0,6,0.137
68,0,7,0.087
68,0,8,0.131
68,0,9,0.12
68,1,0,0.084
68,1,1,0.025
68,1,2,0.089
68,1,3,0.145
68,1,4,0.03
68,1,5,0.082
68,1,6,0.019
68,1,7,0.12
68,1,8,0.028
68,1,9,0.008
68,2,0,0.093
68,2,1,0.101
68,2,2,0.139
68,2,3,0.009
68,2,4,0.002
68,2,5,0.11
68,2,6,0.063
68,2,7,0.049
68,2,8,0.007
68,2,9,0.134
68,3,0,0.037
68,3,1,0.119
68,3,2,0.141
68,3,3,0.073
68,3,4,0.056
68,3,5,0.005
68,3,6,0.049
68,3,7,0.041
68,3,8,0.056
68,3,9,0.137
68,4,0,0.018
68,4,1,0.124
68,4,2,0.118
68,4,3,0.015
68,4,4,0.012
68,4,5,0.004
68,4,6,0.107
68,4,7,0.058
68,4,8,0.144
68,4,9,0.121
68,5,0,0.025
68,5,1,0.119
68,5,2,0.078
68,5,3,0.079
68,5,4,0.002
68,5,5,0.043
68,5,6,0.055
68,5,7,0.124
68,5,8,0.147
68,5,9,0.07
68,6,0,0.079
68,6,1,0.118
68,6,2,0.05
68,6,3,0.081
68,6,4,0.14
68,6,5,0.052
68,6,6,0.134
68,6,7,0.099
68,6,8,0.04
68,6,9,0.146
68,7,0,0.074
68,7,1,0.117
68,7,2,0.083
68,7,3,0.071
68,7,4,0.015
68,7,5,0.115
68,7,6,0.018
68,7,7,0.116
68,7,8,0.005
68,7,9,0.127
68,8,0,0.055
68,8,1,0.086
68,8,2,0.038
68,8,3,0.116
68,8,4,0.145
68,8,5,0.049
68,8,6,0.024
68,8,7,0.143
68,8,8,0.034
68,8,9,0.129
68,9,0,0.111
68,9,1,0.039
68,9,2,0.02
68,9,3,0.103
68,9,4,0.136
68,9,5,0.085
68,9,6,0.055
68,9,7,0.149
68,9,8,0.048
68,9,9,0.054
69,0,0,0.113
69,0,1,0.086
69,0,2,0.149
69,0,3,0.117
69,0,4,0.105
69,0,5,0.045
69,0,6,0.041
69,0,7,0.002
69,0,8,0.053
69,0,9,0.13
69,1,0,0.04
69,1,1,0.047
69,1,2,0.048
69,1,3,0.119
69,1,4,0.083
69,1,5,0.064
69,1,6,0.062
69,1,7,0.116
69,1,8,0.146
69,1,9,0.121
69,2,0,0.083
69,2,1,0.077
69,2,2,0.07
69,2,3,0.08
69,2,4,0.091
69,2,5,0.044
69,2,6,0.086
69,2,7,0.106
69,2,8,0.056
69,2,9,0.009
69,3,0,0.141
69,3,1,0.118
69,3,2,0.095
69,3,3,0.134
69,3,4,0.146
69,3,5,0.025
69,3,6,0.107
69,3,7,0.022
69,3,8,0.019
69,3,9,0.005
69,4,0,0.052
69,4,1,0.129
69,4,2,0.089
69,4,3,0.001
69,4,4,0.057
69,4,5,0.119
69,4,6,0.136
69,4,7,0.05
69,4,8,0.095
69,4,9,0.082
69,5,0,0.145
69,5,1,0.118
69,5,2,0.109
69,5,3,0.098
69,5,4,0.111
69,5,5,0.076
69,5,6,0.101
69,5,7,0.073
69,5,8,0.116
69,5,9,0.127
69,6,0,0.089
69,6,1,0.13
69,6,2,0.113
69,6,3,0.007
69,6,4,0.016
69,6,5,0.128
69,6,6,0.105
69,6,7,0.145
69,6,8,0.104
69,6,9,0.026
69,7,0,0.144
69,7,1,0.043
69,7,2,0.121
69,7,3,0.069
69,7,4,0.056
69,7,5,0.137
69,7,6,0.126
69,7,7,0.002
69,7,8,0.126
69,7,9,0.145
69,8,0,0.108
69,8,1,0.006
69,8,2,0.139
69,8,3,0.019
69,8,4,0.129
69,8,5,0.008
69,8,6,0.025
69,8,7,0.076
69,8,8,0.003
69,8,9,0.117
69,9,0,0.086
69,9,1,0.135
69,9,2,0.13
69,9,3,0.124
69,9,4,0.057
69,9,5,0.075
69,9,6,0.122
69,9,7,0.141
69,9,8,0.109
69,9,9,0.08
